employee_id,is_promoted
46833,1
38845,1
21069,0
70956,0
72513,1
72792,0
7055,0
1283,1
10809,0
55845,0
19823,1
57972,0
39886,0
34845,1
620,0
3694,0
13092,1
51912,0
35592,0
19179,1
62627,0
5565,0
75511,1
27791,0
55234,1
51314,1
4227,0
22105,0
75143,1
24519,0
44045,0
49999,1
46673,0
26384,0
24232,1
25001,0
44326,0
76171,1
57576,0
6504,0
73092,1
50739,0
69936,0
64531,1
59602,0
69235,1
73108,1
60363,0
37558,0
50111,1
5629,0
45361,0
25330,1
32614,0
68526,0
33671,1
39469,0
29569,1
15373,1
21263,0
4539,0
4713,1
68677,0
5958,0
8948,1
55740,0
24589,0
74741,1
11058,0
10921,0
44186,1
6998,0
30793,0
28639,1
32521,0
35316,0
28785,1
23607,0
38151,0
61639,1
12657,0
36122,0
43819,1
4321,0
22097,0
67838,1
11301,0
49138,0
77201,1
50372,0
11699,0
13191,1
38819,0
60913,0
35232,1
55953,0
4371,0
33241,1
24673,0
25796,0
26073,1
3939,0
52973,0
47690,1
50382,0
3194,0
2249,1
44391,0
9919,0
1433,1
52927,0
73780,0
30525,1
49497,0
65174,0
18615,1
5448,0
30008,0
54973,1
73273,0
50948,0
59500,1
33995,0
17127,0
45547,1
71340,0
49744,0
9401,1
51437,0
66664,0
76725,1
46834,0
55749,0
40831,1
16594,0
54102,0
28006,1
20308,0
71765,0
70441,1
63475,0
68861,0
14618,1
34155,0
77370,0
38551,1
21915,0
43482,0
16103,1
5393,0
30224,0
58507,1
45378,0
4094,0
42226,1
70472,0
21198,0
48659,1
55528,0
13826,0
34275,1
64561,0
56351,0
71458,1
24148,0
22934,0
52485,1
40663,0
73240,0
59630,1
61404,0
76207,0
70032,1
2643,0
3077,0
36537,1
74330,0
5874,0
54681,1
28707,0
48558,0
23738,1
75520,0
18148,0
52317,1
28069,0
15956,0
33814,1
7506,0
4170,0
35771,1
39783,0
25689,0
12586,1
13273,0
7709,0
48329,1
52823,0
16945,0
72520,1
48129,0
62905,0
25411,1
76139,0
12520,0
29068,1
12214,0
410,0
26374,1
49409,0
2109,0
22298,1
26103,0
32375,0
37473,1
6640,0
53091,0
55401,1
13523,0
64100,0
560,1
30369,0
45996,1
29429,1
28334,0
28131,0
54602,1
42161,0
71749,0
71266,1
26048,0
66655,0
42494,1
75895,0
8188,0
26340,1
41156,0
9428,0
49183,1
52100,0
51747,0
40657,1
46866,0
59623,0
2543,1
4037,0
14386,0
57343,1
67459,0
64335,0
20843,1
30025,0
14567,0
19512,1
50153,0
62527,0
17659,1
58935,0
66114,0
13401,1
31474,0
73823,0
3609,1
25240,0
17582,0
42290,1
4287,0
49896,0
64925,1
57841,0
22030,0
8909,1
27233,0
25733,0
6333,1
59262,0
61633,0
65282,1
60512,0
68904,0
29895,1
23937,0
38758,0
43668,1
42032,0
76865,0
8423,1
11990,0
56423,0
70567,1
41945,0
10244,0
25436,1
36045,0
4055,0
10880,1
48406,0
16243,0
3340,1
36739,0
63359,0
77066,1
27096,0
68937,0
32975,1
5544,0
42498,1
35097,1
18993,0
33606,0
77631,1
57373,0
55069,0
36344,1
13200,0
46601,0
6942,1
40520,0
74254,0
4987,1
74508,0
17248,0
6858,1
55600,0
10900,0
7890,1
41939,0
19029,0
50018,1
34645,0
14443,0
68331,1
60383,0
47565,0
61296,1
17563,0
35027,0
37498,1
25993,0
29829,0
1155,1
23148,0
46379,0
53339,1
63586,0
24052,0
21953,1
74895,0
6155,1
62351,1
68481,0
55922,0
7910,1
40380,0
23191,0
28611,1
32738,0
57093,0
54255,1
72770,0
53415,0
31838,1
73898,0
41855,0
42568,1
18573,0
21490,0
45966,1
30513,0
13461,0
42861,1
56942,0
1870,0
9147,1
21487,0
76724,0
22376,1
3967,0
77014,0
43590,1
24544,0
9617,0
23322,1
22294,0
70738,0
44520,1
18654,0
65717,0
19622,1
63621,0
68819,0
55967,1
54047,0
24622,0
44460,1
25716,0
22550,0
71476,1
39924,0
72359,0
15776,1
63131,0
39209,0
73459,1
20592,0
27764,0
28696,1
26492,0
52627,0
25964,1
22310,0
35423,0
1150,1
58374,0
77596,0
24170,1
48654,0
11195,0
77454,1
23311,0
37785,0
43155,1
73321,0
32123,0
60514,1
20786,0
48492,0
15798,1
14573,0
7718,0
12342,1
62234,0
70150,0
14989,1
4791,0
36898,0
7237,1
78068,0
60537,0
68056,1
70904,0
54004,0
58317,1
43156,0
29885,0
10929,1
25038,0
69588,0
56694,1
56127,0
59907,0
26298,1
51815,0
49388,0
40743,1
51458,0
27804,0
63747,1
491,0
11425,0
69343,1
46546,0
35244,0
50343,1
9719,0
48368,0
72299,1
37277,0
34079,0
10843,1
9039,0
63851,0
57952,1
77422,0
20209,0
59484,1
27164,0
63960,0
59358,1
71090,0
69005,0
2978,1
50589,0
20300,0
46843,1
46214,0
40254,0
52081,1
40232,0
45991,0
26049,1
16762,0
2744,0
74161,1
71772,0
59834,0
9989,1
34328,0
39879,0
40909,1
77801,0
49398,0
57705,1
23488,0
39649,0
62994,1
2801,0
19888,0
7558,1
69160,0
24858,0
27069,1
43210,0
60437,0
59215,1
66696,0
24945,0
48255,1
57136,0
24576,0
35013,1
70746,0
13077,0
17218,1
65215,0
48786,0
55347,1
17803,0
74982,1
45882,1
71093,0
71281,0
18147,1
45585,0
11917,0
11703,1
65255,0
29508,0
58000,1
22891,0
32941,0
68353,1
76981,0
16866,0
38927,1
19889,0
60481,0
66897,1
36221,0
12076,0
25292,1
16666,0
41413,0
26075,1
18339,0
8561,0
1118,1
44483,0
29134,0
30916,1
59257,0
76460,0
37814,1
6780,0
29406,0
30037,1
38581,0
29761,0
64028,1
6535,0
32443,0
50785,1
68491,0
67593,0
13221,1
56670,0
19998,0
62734,1
57415,0
33548,0
54979,1
12352,0
41359,0
28210,1
8681,0
48155,0
57848,1
26351,0
47855,0
23851,1
52766,0
14823,0
39482,1
46191,0
62787,0
42271,1
40489,0
47014,0
71397,1
32810,0
47884,0
67541,1
10785,0
30372,0
50152,1
43844,0
78293,1
63655,1
10268,0
43249,0
51209,1
47419,0
75359,0
38505,1
50889,0
77532,0
14414,1
42813,0
15258,0
42933,1
11926,0
49767,0
71986,1
43389,0
45179,0
12199,1
37200,0
76074,0
65645,1
59295,0
2956,0
32353,1
62257,0
32198,0
3556,1
24487,0
9920,0
17845,1
3838,0
11460,0
73355,1
76273,0
37982,0
72990,1
8143,0
5206,0
64308,1
42076,0
65628,0
23011,1
23898,0
54720,0
66899,1
56059,0
40066,0
36251,1
18696,0
3139,0
43068,1
67013,0
977,0
56131,1
54882,0
75343,0
69124,1
3415,0
63044,0
7209,1
10773,0
44967,0
11285,1
63678,0
12060,0
54637,1
34556,0
5806,0
57960,1
29022,0
40721,0
7485,1
49432,0
57702,0
46178,1
18022,0
27752,0
61736,1
70969,0
48812,0
46810,1
65569,0
41817,0
45178,1
69402,0
17791,0
2918,1
49363,0
33020,0
53697,1
955,0
65318,0
43451,1
78142,0
4129,0
50204,1
59930,0
52581,0
23331,1
28821,0
71444,0
15814,1
73292,0
70778,1
53713,1
19965,0
33347,0
22009,1
74758,0
27522,0
25655,1
7168,0
75518,0
10446,1
74657,0
56325,0
53688,1
8941,0
13048,0
45583,1
52860,0
29463,0
13103,1
27324,0
10491,0
55109,1
71042,0
5654,0
17246,1
15268,0
41535,0
6378,1
58775,0
49079,0
7143,1
13960,0
237,0
13266,1
16377,0
75369,0
51036,1
21999,0
3837,0
63058,1
21971,0
28373,0
21233,1
2193,0
70782,0
31560,1
9391,0
3769,0
45049,1
67621,0
14776,0
63272,1
74737,0
549,0
33636,1
71165,0
20451,0
72304,1
48685,0
24468,0
20024,1
66459,0
39348,0
70480,1
32235,0
31896,0
30898,1
34185,0
37462,0
73226,1
41052,0
61350,0
42830,1
55039,0
40955,0
6257,1
10129,0
14358,0
47562,1
39681,0
25594,0
74678,1
37756,0
68588,0
76251,1
18927,0
60934,0
77483,1
75563,0
4183,0
71217,1
77747,0
45063,0
18259,1
8081,0
22790,0
55814,1
33865,0
6455,0
61695,1
5716,0
48673,0
62713,1
38863,0
18888,0
72120,1
34157,0
55848,0
41203,1
14679,0
34399,0
23301,1
15243,0
55685,0
73697,1
42328,0
52722,0
23627,1
67155,0
14963,0
65820,1
65866,0
44987,0
42595,1
52441,0
76538,0
45915,1
61375,0
29159,0
26714,1
43194,0
56000,0
69993,1
3307,0
45839,0
75862,1
15368,0
6670,0
61463,1
7341,0
47815,0
37568,1
25845,0
24226,0
39381,1
31175,0
31416,0
76391,1
60234,0
33139,0
18151,1
14339,0
31210,0
1135,1
54278,0
9082,0
77271,1
12813,0
68406,0
66745,1
24206,0
45621,0
6493,1
2662,0
38365,0
45865,1
60145,0
57915,0
4724,1
45929,0
46496,0
44047,1
11716,0
2129,0
22995,1
64258,0
6724,0
11165,1
63107,0
58236,0
37955,1
66759,0
62171,0
686,1
22626,0
20861,0
73003,1
20113,0
14585,0
47448,1
48561,0
39740,0
57520,1
31277,0
37818,0
52588,1
711,0
58475,0
61311,1
53368,0
54269,0
65486,1
24395,0
54692,0
43546,1
50486,0
70856,0
41186,1
41643,0
62431,0
47657,1
59174,0
32103,0
37943,1
55162,0
71910,0
69876,1
29007,0
72280,0
26586,1
5439,0
58325,0
44896,1
26871,0
56173,0
54713,1
30325,0
3518,1
6644,1
23761,0
1363,0
9831,1
24527,0
69016,0
8348,1
27596,0
53989,0
60600,1
43865,0
75416,0
62780,1
54924,0
53769,0
71245,1
10640,0
47713,0
38522,1
74872,0
1031,1
58871,1
36611,0
60813,0
48068,1
49016,0
5845,0
16605,1
41567,0
68586,0
36452,1
8782,0
17849,0
14507,1
1265,0
53939,0
46858,1
8544,0
6706,0
66982,1
4878,0
32185,0
10286,1
73467,0
51662,0
50,1
4249,0
14509,0
59531,1
27162,0
20859,0
4931,1
10613,0
10161,0
1968,1
46841,0
8755,0
7923,1
472,0
1100,0
27219,1
17219,0
46599,0
5985,1
9816,0
45068,0
61072,1
59870,0
14407,0
28803,1
68638,0
60132,1
19578,1
54233,0
1725,0
38607,1
52221,0
63324,0
75624,1
38957,0
62305,0
10512,1
13500,0
29155,0
27490,1
39872,0
74484,0
771,1
32383,0
55533,0
16632,1
19124,0
70218,0
20903,1
49001,0
77163,0
37091,1
64694,0
16693,0
64651,1
23562,0
31043,0
22375,1
17523,0
20134,0
73573,1
72502,0
24211,0
63140,1
22165,0
7368,0
73427,1
57638,0
17438,0
21305,1
14462,0
77156,0
64259,1
53295,0
47915,0
26280,1
29537,0
24914,0
26549,1
30013,0
34502,0
58300,1
43804,0
7427,1
40733,1
55571,0
58088,0
74140,1
10789,0
16826,0
29812,1
62670,0
76645,0
5189,1
7511,0
5739,0
59386,1
66607,0
53437,0
73535,1
25903,0
41978,0
42880,1
23585,0
30116,0
39563,1
29610,0
27436,0
6639,1
68997,0
42233,0
47359,1
69150,0
10055,0
38084,1
23139,0
16920,0
75229,1
74754,0
38437,1
19468,1
25281,0
70444,0
2670,1
5126,0
18239,0
46340,1
2503,0
22268,0
6953,1
48079,0
20890,0
43457,1
63785,0
13363,0
56714,1
6926,0
60377,0
62261,1
59923,0
32457,0
24949,1
69833,0
14171,0
3908,1
68968,0
20450,0
26904,1
13107,0
46443,0
71004,1
6337,0
17023,0
15884,1
47807,0
54719,0
18154,1
73075,0
46705,0
14465,1
13476,0
75699,0
43859,1
72363,0
46226,0
74617,1
25417,0
16779,0
45360,1
60232,0
46140,0
55560,1
26553,0
45584,0
60136,1
36356,0
39873,0
60957,1
1796,0
24546,0
77823,1
2971,0
16783,1
39415,1
5493,0
15474,0
36114,1
78025,0
41624,0
19395,1
65232,0
63738,0
47509,1
31925,0
18113,0
62359,1
30361,0
72403,0
30926,1
16583,0
36375,0
76894,1
57847,0
45268,0
76739,1
4776,0
43593,0
51306,1
73862,0
54303,0
37038,1
40394,0
37507,0
68307,1
54387,0
28311,0
5245,1
75220,0
56155,0
45343,1
66612,0
64660,0
5522,1
40588,0
72922,0
28104,1
40982,0
3749,0
32759,1
73417,0
77860,0
35303,1
38302,0
15784,0
57639,1
44140,0
61853,0
45236,1
4797,0
57753,0
4448,1
37430,0
76159,0
42497,1
48092,0
28585,0
46013,1
9457,0
28039,0
19668,1
36764,0
6340,0
44625,1
37582,0
47191,0
62405,1
70286,0
69348,0
17501,1
26198,0
29903,0
61630,1
65360,0
6235,0
58768,1
59427,0
61133,0
22565,1
23350,0
52367,0
70664,1
60618,0
66326,0
39228,1
17756,0
34647,0
19007,1
61910,0
33320,0
38565,1
60139,0
62573,0
6575,1
12103,0
14106,0
26211,1
19277,0
74285,0
35122,1
27417,0
70390,0
2471,1
66638,0
62601,0
38933,1
58503,0
22234,0
52068,1
3786,0
8004,0
877,1
21838,0
44900,0
7755,1
13075,0
25108,0
56579,1
72620,0
65738,0
71135,1
21178,0
22534,0
67773,1
71369,0
25370,0
57440,1
10754,0
13518,0
52541,1
59417,0
70970,1
50908,1
17751,0
10998,0
44894,1
32257,0
12309,0
37744,1
65994,0
25872,0
12573,1
32015,0
31733,0
41392,1
29,0
25020,0
7450,1
76150,0
36641,0
72652,1
29591,0
9848,0
13575,1
39397,0
4509,0
34767,1
42947,0
29583,0
71122,1
38623,0
40904,0
9052,1
7235,0
19890,0
73550,1
54597,0
48413,0
69099,1
36050,0
3330,0
21875,1
26734,0
9651,0
45608,1
52017,0
58755,0
51640,1
12294,0
50768,0
14734,1
68390,0
14592,0
35688,1
9784,0
5101,0
75284,1
36623,0
60863,0
59081,1
63739,0
65900,0
14323,1
3498,0
42695,0
21364,1
39181,0
44798,0
35151,1
777,0
59364,0
71712,1
36176,0
36153,0
63166,1
5977,0
69965,0
77959,1
67937,0
19322,0
35401,1
21171,0
18032,0
19362,1
9326,0
17541,0
36296,1
9231,0
60612,0
47007,1
73287,0
11273,0
23888,1
1554,0
73141,0
20359,1
17294,0
67706,0
77858,1
69171,0
75919,0
36976,1
53704,0
33824,0
72553,1
32465,0
1243,0
12448,1
2141,0
56109,0
63080,1
64303,0
77658,0
18077,1
59820,0
51871,0
60361,1
39993,0
47870,0
60964,1
12788,0
21860,0
34421,1
46255,0
15670,0
53711,1
60391,0
13978,0
36186,1
5953,0
58737,0
30497,1
10656,0
47037,0
72606,1
43672,0
56979,0
19168,1
43582,0
72382,0
50258,1
9958,0
53276,0
54511,1
26782,0
37772,0
65390,1
22356,0
37205,0
18724,1
22297,0
41779,0
6117,1
15418,0
74357,1
77130,1
25579,0
33236,0
75190,1
42805,0
65644,0
60798,1
33973,0
7967,0
5169,1
33684,0
12974,0
7437,1
68867,0
55029,0
20139,1
64861,0
68119,0
78092,1
33667,0
11475,0
16378,1
27599,0
74777,0
31570,1
50428,0
71179,0
1095,1
8686,0
71380,0
47851,1
7618,0
32592,0
63265,1
71342,0
17415,1
49924,1
49056,0
70966,0
14633,1
71043,0
1815,0
37746,1
65968,0
59628,0
1376,1
73527,0
40916,0
64191,1
11406,0
29157,0
5744,1
49196,0
47250,0
25790,1
4735,0
67275,0
47171,1
2783,0
11397,0
23355,1
56858,0
73418,0
14370,1
59922,0
27711,0
28200,1
36882,0
64859,0
35312,1
12503,0
65981,0
15617,1
13072,0
42133,1
18359,1
73892,0
68678,0
64926,1
76616,0
53397,0
49817,1
72829,0
35037,0
71626,1
11367,0
2105,0
40755,1
637,0
14728,0
32782,1
22824,0
16863,0
23438,1
71037,0
61779,0
69874,1
35704,0
9777,0
67142,1
51016,0
60355,0
27161,1
43983,0
14213,0
12087,1
51145,0
77685,0
2125,1
57531,0
30329,0
11761,1
53414,0
28969,0
63168,1
38020,0
33592,0
4826,1
18155,0
50975,0
37083,1
10350,0
10950,0
18885,1
75987,0
27877,0
13928,1
25381,0
8934,0
10398,1
27901,0
64891,0
65844,1
77626,0
40189,0
49550,1
35960,0
28342,0
18026,1
21485,0
40763,0
54101,1
63479,0
8882,0
25104,1
19920,0
19361,0
17755,1
4377,0
52964,0
16635,1
21292,0
3681,0
64348,1
28531,0
41678,0
17198,1
37005,0
17701,0
7094,1
62691,0
34062,0
27531,1
71686,0
51293,0
2547,1
56884,0
58048,0
63745,1
31677,0
71492,0
34177,1
55597,0
65441,1
21986,1
68855,0
26474,0
4093,1
69840,0
24538,0
70260,1
12373,0
12670,0
68188,1
11927,0
63132,0
33564,1
13374,0
57662,0
59446,1
11638,0
41853,0
14221,1
13474,0
75365,0
5864,1
78279,0
1329,0
32080,1
54545,0
43263,0
6551,1
62965,0
32094,0
62484,1
56730,0
30897,0
3128,1
57438,0
3636,0
64051,1
70697,0
76808,0
18533,1
12286,0
39071,0
59718,1
5433,0
73097,0
27004,1
77073,0
8604,0
14359,1
75983,0
27354,1
68782,1
58821,0
23977,0
66355,1
8314,0
54553,0
72626,1
28963,0
3433,0
68323,1
2127,0
70918,0
1312,1
25648,0
66793,0
3088,1
65305,0
13871,0
18431,1
60206,0
51472,0
31437,1
8157,0
49423,0
54505,1
69643,0
5358,0
13592,1
3134,0
64957,0
60347,1
49060,0
7425,0
12560,1
52848,0
1951,0
67059,1
15147,0
75403,0
77344,1
58279,0
732,0
42548,1
42850,0
7500,0
56665,1
74252,0
52177,0
66128,1
6674,0
583,0
65355,1
35325,0
6180,0
42741,1
24769,0
12102,0
69115,1
51762,0
19246,0
26568,1
28167,0
48122,0
22064,1
3644,0
29420,0
72747,1
70354,0
53994,0
7752,1
52839,0
53485,0
14435,1
53241,0
36423,0
48301,1
40408,0
56331,0
74677,1
63374,0
55525,0
43782,1
46021,0
1146,0
19595,1
67320,0
65783,0
28954,1
7696,0
49384,0
51441,1
6197,0
75055,0
40444,1
67113,0
49623,0
41034,1
62615,0
31335,1
56271,1
42749,0
5305,0
9154,1
28557,0
37219,0
56657,1
65635,0
42341,0
38951,1
76232,0
3487,0
49433,1
25183,0
51474,0
3665,1
9432,0
73371,0
75949,1
22564,0
29554,0
77291,1
4346,0
55108,0
50275,1
1786,0
1410,0
22997,1
46416,0
3590,0
56374,1
7624,0
52788,0
12144,1
15944,0
21246,0
74013,1
35822,0
8894,0
10907,1
56715,0
32107,0
43199,1
73336,0
74547,0
5930,1
8862,0
7075,0
68209,1
51991,0
46921,0
19879,1
39163,0
69223,0
25784,1
53161,0
1846,0
61444,1
50604,0
19714,0
48402,1
39065,0
34039,0
330,1
74364,0
31766,0
32804,1
10943,0
55071,0
71711,1
24484,0
3875,0
64785,1
29995,0
67217,0
7109,1
45985,0
39297,0
70683,1
64017,0
64326,0
62666,1
29853,0
58103,0
8230,1
41139,0
7894,0
3623,1
48196,0
61310,0
67762,1
31194,0
28430,0
61419,1
52660,0
74389,0
59944,1
67283,0
3295,0
73677,1
7979,0
9076,0
7503,1
35345,0
77365,0
57338,1
42366,0
33312,0
544,1
32880,0
23155,0
7473,1
23149,0
11240,0
41683,1
6298,0
42093,0
56069,1
64982,0
55490,0
18256,1
57923,0
64934,0
6928,1
27540,0
36740,0
47948,1
47912,0
33913,0
32514,1
7581,0
75018,0
44621,1
9291,0
41302,0
61787,1
49752,0
61325,1
15428,1
74549,0
76847,0
36850,1
45219,0
68380,0
18722,1
10837,0
63241,0
76971,1
77774,0
707,0
61297,1
53033,0
75101,0
58231,1
47225,0
27196,0
18582,1
30242,0
40338,0
67893,1
8563,0
3714,0
7770,1
46670,0
24,0
10738,1
17763,0
53014,0
68423,1
76989,0
47856,0
62845,1
49726,0
3469,0
61724,1
76344,0
2159,0
56907,1
17747,0
12050,0
13480,1
65487,0
37927,0
10472,1
61593,0
33467,0
20710,1
74878,0
40487,0
48003,1
10337,0
66896,0
60495,1
52639,0
31163,0
15430,1
3754,0
33225,0
44929,1
72035,0
75448,0
46989,1
26592,0
6700,0
18021,1
77813,0
55688,0
42655,1
31831,0
267,0
28631,1
74611,0
31762,0
37157,1
44539,0
12108,0
67279,1
42718,0
61881,1
52680,1
39411,0
78209,0
28517,1
72267,0
24311,0
4787,1
20566,0
57908,0
49887,1
24434,0
35434,0
61971,1
76329,0
50400,0
4449,1
10659,0
50269,0
39244,1
12730,0
45257,0
67224,1
31854,0
53142,0
62157,1
60066,0
17186,0
1618,1
62968,0
5914,0
16312,1
6387,0
52202,0
22467,1
72449,0
17241,0
65964,1
53800,0
58272,0
39883,1
45109,0
34433,0
37993,1
20671,0
232,0
696,1
38257,0
75779,0
73583,1
6112,0
51099,0
16960,1
55244,0
48398,0
76802,1
37422,0
5380,0
31187,1
69657,0
5770,0
77945,1
1911,0
23721,0
60287,1
74089,0
61934,0
70277,1
47552,0
14089,0
75979,1
54729,0
41167,0
43552,1
28427,0
3070,0
41341,1
41049,0
36346,0
38633,1
18233,0
50075,0
373,1
59843,0
46540,0
75327,1
54495,0
33261,0
6012,1
55418,0
34417,0
40581,1
29038,0
62015,0
68839,1
40997,0
3698,0
26358,1
17269,0
22138,0
36803,1
67066,0
34620,0
40638,1
68358,0
10443,0
53469,1
12233,0
8579,0
44153,1
63839,0
73166,0
1516,1
18537,0
56922,0
21004,1
61104,0
14254,0
32028,1
73939,0
7791,0
6850,1
22117,0
17192,0
58856,1
23575,0
48617,0
36674,1
29149,0
62299,0
65352,1
16062,0
17599,0
62510,1
6613,0
24043,0
45853,1
5205,0
33028,0
11100,1
64642,0
4416,0
7116,1
59434,0
41940,0
5875,1
76976,0
43822,0
32108,1
66836,0
802,0
1756,1
21473,0
43913,0
73652,1
41074,0
21621,1
13093,1
26982,0
49293,0
68980,1
60833,0
62550,0
36581,1
69315,0
3087,0
54494,1
68344,0
3800,0
11680,1
74451,0
43103,0
374,1
29302,0
34670,0
14056,1
62144,0
47154,0
9637,1
71512,0
20280,0
68014,1
16655,0
52093,0
38115,1
52702,0
57059,0
60395,1
45315,0
24059,1
33891,1
53508,0
42827,0
39403,1
69779,0
49612,0
5815,1
25496,0
76859,0
9514,1
58921,0
36173,0
78264,1
59825,0
3626,0
62378,1
75938,0
34533,0
77439,1
51753,0
18873,0
29031,1
40143,0
50464,0
72560,1
57130,0
19717,0
59650,1
36444,0
3860,0
69474,1
42062,0
77712,0
15346,1
62126,0
45877,0
71101,1
40065,0
7004,0
72044,1
49399,0
34293,0
26367,1
72658,0
44509,0
40390,1
8437,0
29830,0
2712,1
65120,0
1335,0
30977,1
65440,0
44793,0
67106,1
63396,0
32669,0
24294,1
72957,0
59971,0
25573,1
64269,0
40574,0
19036,1
57950,0
56681,0
2924,1
73285,0
45182,0
9584,1
8231,0
19433,0
25891,1
46641,0
56418,0
31162,1
77049,0
57768,0
76860,1
2406,0
15188,0
44600,1
65842,0
28027,0
21923,1
74352,0
59906,0
36405,1
